,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
424,1,2,3,3,4,4,I look as an opportunity for an escape from class and enjoy with friends,2,3,3,5,3,5,4,4,4,5,4,5,4,4,5,4,3,4,2,0,2,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,1,Watching Movies/Television,Regular
425,5,5,5,2,3,5,I look as an opportunity to build my communication / Technical skills,2,4,3,1,5,1,5,4,5,3,4,4,4,4,3,4,5,5,1,0,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,2,1,Helping Parents / Siblings in their works,Regular
426,4,5,3,3,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,1,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
427,3,4,3,3,3,5,I look as an opportunity to build my communication / Technical skills,1,4,3,2,4,5,4,4,4,2,4,4,4,3,4,4,3,5,1,0,1,1,2,1,2,2,2,1,2,1,2,2,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
428,2,4,4,2,3,3,I look as an opportunity to build my communication / Technical skills,4,1,4,1,3,4,1,1,2,5,5,5,5,1,1,4,1,5,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,2,2,1,2,In social media for about 3-4 hours in a day,Customized
429,2,4,5,2,3,3,I look as an opportunity to build my communication / Technical skills,1,5,2,4,4,1,4,2,5,4,5,3,4,4,5,5,5,5,1,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,1,1,2,In studies 1-2 hrs in a day,Regular
430,2,5,4,2,3,4,I look as an opportunity to skip college,1,3,3,1,3,5,3,3,3,4,5,4,4,5,4,5,4,5,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
431,3,2,1,1,3,3,I look as an opportunity to skip college,1,3,5,5,1,5,5,5,4,1,3,2,1,3,2,2,4,3,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
432,3,5,1,3,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,5,5,5,3,5,5,4,4,5,5,5,5,5,5,5,3,1,1,1,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
433,3,5,2,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,1,1,5,5,4,5,5,5,4,4,4,4,5,5,5,4,5,5,1,0,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
434,5,5,5,3,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,4,5,5,4,5,5,3,5,5,5,5,5,5,5,5,5,5,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
435,5,5,5,2,2,4,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,4,1,3,5,5,5,5,5,5,5,5,4,5,5,5,5,1,0,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
436,2,4,5,3,4,4,I look as an opportunity to Organize Events and acquire event management skills,2,4,3,5,5,4,5,4,5,5,3,3,4,5,2,2,5,5,1,1,2,1,2,1,1,1,2,1,1,2,2,1,1,1,1,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
437,5,4,1,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,3,4,5,5,4,4,4,3,5,3,4,3,5,4,4,5,4,2,1,2,2,2,2,2,1,2,2,1,2,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
438,3,3,3,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,5,2,4,5,1,2,1,5,3,3,2,1,2,2,1,4,3,2,2,1,1,1,1,2,2,2,1,2,1,1,1,1,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Strongly_Required
439,1,1,5,2,1,5,I look as an opportunity to Organize Events and acquire event management skills,2,2,2,5,4,5,5,2,4,5,4,3,4,5,5,4,5,5,1,0,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
440,3,5,2,3,3,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",3,1,1,5,4,4,4,4,5,5,3,1,1,4,4,5,3,3,1,1,1,2,2,1,2,1,2,1,2,1,1,2,1,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
441,1,5,5,3,1,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,2,2,5,1,5,1,5,4,5,4,5,4,5,5,5,5,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
442,1,5,5,3,3,3,I look as an opportunity to participate and win a price,3,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,3,3,2,0,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,2,1,In studies 1-2 hrs in a day,Regular
443,3,4,4,3,3,4,I look as an opportunity to Organize Events and acquire event management skills,1,3,3,4,3,5,5,3,5,5,5,4,3,5,4,5,5,4,2,0,1,2,2,1,2,1,1,2,2,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
444,1,1,5,1,2,5,I look as an opportunity to build my communication / Technical skills,1,4,2,5,5,5,4,4,5,5,5,3,3,4,5,5,4,4,1,0,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
445,3,4,2,3,2,2,I look as an opportunity to build my communication / Technical skills,1,3,4,4,4,2,5,4,4,5,4,5,5,5,5,5,4,5,1,0,1,1,1,1,2,1,2,1,2,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
446,3,5,3,3,4,2,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,1,3,5,4,5,3,4,5,5,3,4,4,5,4,4,3,5,1,0,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,2,In social media for about 3-4 hours in a day,Regular
447,3,4,1,2,4,2,I look as an opportunity to build my communication / Technical skills,1,3,5,4,4,1,2,3,1,4,3,3,2,5,5,5,2,5,1,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
448,5,2,3,1,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,2,2,2,1,2,1,2,2,2,1,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
449,2,1,4,3,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,4,5,5,5,3,4,4,5,5,4,4,4,4,1,1,1,1,2,1,2,1,2,1,1,2,1,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
450,3,4,4,3,2,4,I look as an opportunity to build my communication / Technical skills,1,4,4,4,3,4,4,5,5,4,4,4,4,4,4,4,4,5,1,1,2,1,2,1,2,1,2,2,1,2,1,2,1,1,1,2,1,Helping Parents / Siblings in their works,Regular
451,2,3,5,1,3,1,I look as an opportunity to Organize Events and acquire event management skills,1,1,1,5,3,1,4,1,5,5,2,4,3,3,4,5,5,5,1,1,1,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
452,3,3,2,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,4,2,3,4,3,3,3,3,2,2,2,3,2,2,2,2,3,3,1,0,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Strongly_Required
453,4,5,4,1,4,4,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,3,5,5,5,5,3,5,4,5,4,5,4,4,5,4,5,2,0,1,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
454,4,1,3,3,4,1,I look as an opportunity to skip college,4,2,4,4,2,2,1,4,2,2,2,2,2,1,1,2,1,2,2,0,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,In social media for about 3-4 hours in a day,Strongly_Required
455,2,1,5,3,5,5,I look as an opportunity to build my communication / Technical skills,3,1,2,2,5,3,5,3,5,5,5,5,5,5,5,5,4,4,1,1,2,1,2,1,2,1,2,1,1,2,1,1,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
456,3,3,3,2,3,3,I look as an opportunity to build my communication / Technical skills,3,3,3,3,3,1,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
457,4,4,5,2,3,3,I look as an opportunity to Organize Events and acquire event management skills,1,3,4,5,4,4,4,3,5,4,5,4,5,5,5,4,5,5,2,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
458,3,5,5,1,5,2,I look as an opportunity to build my communication / Technical skills,1,5,4,5,5,3,4,3,5,5,5,4,4,4,5,4,4,5,2,0,1,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
459,4,4,4,2,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,4,4,1,5,5,5,4,4,4,4,4,3,5,4,5,5,5,2,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,2,2,1,In studies 1-2 hrs in a day,Regular
460,4,5,5,2,3,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
461,4,5,4,3,5,3,I look as an opportunity to build my communication / Technical skills,1,5,4,1,5,5,5,5,5,5,4,4,5,5,5,4,5,5,2,0,1,1,2,1,2,1,2,2,1,2,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
462,3,5,5,3,2,5,I look as an opportunity to build my communication / Technical skills,1,4,5,3,5,1,4,5,5,4,5,4,5,5,5,5,5,4,2,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,2,2,2,Helping Parents / Siblings in their works,Regular
463,3,3,5,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,4,5,4,5,4,5,3,4,2,3,3,3,4,5,4,5,2,0,2,2,2,2,2,1,1,1,2,2,2,1,1,2,2,2,2,Helping Parents / Siblings in their works,Regular
464,2,3,3,3,3,4,"I look as an opportunity to skip college, I look as an opportunity to build my communication / Technical skills",1,3,4,4,5,3,5,5,5,3,4,1,4,4,5,3,4,5,2,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,Helping Parents / Siblings in their works,Regular
465,2,4,3,3,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",4,1,5,5,4,4,5,5,4,3,3,2,1,4,3,5,1,3,1,0,1,2,2,2,2,1,2,2,1,1,1,1,1,1,2,2,2,Helping Parents / Siblings in their works,Regular
466,5,5,5,2,4,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,3,4,4,5,5,5,1,5,1,4,5,4,3,5,5,5,1,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,1,2,2,Watching Movies/Television,Regular
467,3,4,3,2,3,3,I look as an opportunity to participate and win a price,5,2,3,4,2,2,1,4,3,2,2,2,2,4,2,2,1,2,1,1,2,2,1,2,1,1,2,1,2,2,2,2,2,2,2,1,2,Watching Movies/Television,Strongly_Required
468,3,4,5,1,3,3,I look as an opportunity to build my communication / Technical skills,1,2,3,5,4,4,5,5,3,3,4,4,3,3,4,2,3,3,1,0,1,2,1,1,2,1,1,1,2,2,2,2,1,1,2,1,1,Helping Parents / Siblings in their works,Regular
469,4,1,5,2,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,2,3,4,5,5,3,5,5,3,5,4,4,5,5,5,4,2,1,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,Helping Parents / Siblings in their works,Regular
470,3,5,5,3,4,5,I look as an opportunity to Organize Events and acquire event management skills,1,4,4,1,5,5,5,4,5,4,4,4,4,5,5,4,4,5,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
471,5,5,5,3,3,5,I look as an opportunity for an escape from class and enjoy with friends,1,5,5,5,5,1,5,5,5,5,4,3,5,4,5,2,5,5,2,1,2,1,2,1,2,2,2,2,1,2,1,2,2,1,2,2,1,In social media for about 3-4 hours in a day,Regular
472,3,5,2,3,4,2,I look as an opportunity to Organize Events and acquire event management skills,4,4,3,4,2,4,3,3,5,2,2,3,2,3,3,4,2,3,1,0,1,1,1,2,2,2,2,2,1,2,2,1,1,2,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
473,2,3,5,3,4,3,I look as an opportunity to build my communication / Technical skills,3,2,4,4,3,3,2,3,1,3,3,2,3,1,3,3,3,3,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
474,2,4,4,1,2,3,I look as an opportunity to build my communication / Technical skills,1,4,5,4,4,2,3,3,4,5,4,5,4,4,4,4,4,3,2,1,1,1,1,1,2,1,2,1,1,2,2,2,1,2,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
475,4,3,3,3,2,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,4,2,3,4,4,4,4,4,4,3,3,3,4,4,2,4,1,1,2,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
476,3,4,5,3,4,3,I look as an opportunity to build my communication / Technical skills,1,2,4,4,4,4,4,5,3,4,3,2,3,3,4,4,4,4,2,1,2,1,2,2,2,1,1,2,1,1,2,2,1,2,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
477,1,3,1,2,1,1,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",5,1,1,1,3,3,5,3,3,1,1,1,1,3,1,1,1,1,1,0,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,1,1,In social media for about 3-4 hours in a day,Strongly_Required
478,5,5,5,3,5,5,I look as an opportunity to build my communication / Technical skills,1,2,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,2,0,1,2,2,1,2,1,2,1,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
479,3,3,2,3,3,3,I look as an opportunity to build my communication / Technical skills,3,2,5,3,4,4,4,3,4,3,3,3,3,4,3,3,3,3,1,0,1,1,1,2,2,1,2,2,1,2,1,1,1,2,2,1,1,In social media for about 3-4 hours in a day,Regular
480,5,5,5,2,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
481,3,5,3,3,4,3,I look as an opportunity to build my communication / Technical skills,1,2,4,4,4,5,5,4,5,5,3,3,4,4,5,5,5,5,1,1,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
482,2,3,4,3,5,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,3,5,1,5,5,3,2,3,4,4,5,3,5,3,3,4,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,1,1,1,2,Watching Movies/Television,Regular
483,1,5,4,3,3,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,5,5,5,5,4,5,3,5,5,5,5,3,3,5,5,5,5,1,0,1,2,1,1,2,1,2,2,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
484,3,5,3,1,3,2,I look as an opportunity to build my communication / Technical skills,1,2,1,5,3,5,4,3,4,5,3,3,3,3,4,4,3,4,1,0,1,2,1,2,1,1,2,2,1,2,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
485,3,5,4,3,4,1,I look as an opportunity to build my communication / Technical skills,1,4,3,5,5,1,5,5,5,3,5,3,3,4,5,5,5,5,1,0,2,2,1,1,2,1,1,1,2,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
486,3,4,3,2,4,3,I look as an opportunity to skip college,3,5,3,5,3,4,3,5,1,5,4,1,5,5,5,2,5,5,2,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,2,2,Watching Movies/Television,Regular
487,2,2,3,1,5,4,"I look as an opportunity to skip college, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,2,3,5,3,3,5,5,3,3,2,3,3,4,5,2,4,4,2,1,1,1,1,1,2,1,2,1,1,1,2,1,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
488,5,5,5,3,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,5,5,5,5,5,3,5,5,4,4,4,5,5,5,5,4,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
489,3,3,1,3,4,1,I look as an opportunity to skip college,3,2,3,3,3,3,2,4,3,2,2,2,1,5,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Strongly_Required
490,4,5,4,3,5,1,I look as an opportunity to build my communication / Technical skills,2,4,5,5,4,5,5,5,5,5,5,4,4,3,4,5,3,4,1,0,1,1,2,2,1,1,2,2,1,2,2,2,1,2,2,2,1,In studies 1-2 hrs in a day,Regular
491,3,3,3,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
492,1,5,2,2,3,1,I look as an opportunity to Organize Events and acquire event management skills,1,1,3,5,3,5,5,4,5,5,4,2,4,4,5,3,3,5,1,0,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
493,3,4,2,3,1,5,I look as an opportunity to Organize Events and acquire event management skills,3,4,3,3,4,2,4,4,3,3,3,3,2,3,3,5,2,3,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
494,4,4,4,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",3,5,2,3,3,3,5,4,4,3,4,4,2,4,4,3,4,2,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
495,5,5,5,1,5,3,I look as an opportunity to build my communication / Technical skills,1,3,5,5,5,3,5,1,5,5,5,4,3,5,5,3,5,5,2,1,1,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
496,5,5,5,3,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,3,4,5,3,5,3,5,4,5,5,3,5,4,5,4,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
497,5,4,2,3,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",5,5,5,5,5,5,5,3,2,3,5,3,3,5,3,3,5,3,2,1,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
498,5,5,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
499,1,5,3,3,2,3,I look as an opportunity to participate and win a price,1,2,4,5,5,5,5,4,5,5,3,3,4,5,5,5,3,3,1,0,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,1,Watching Movies/Television,Regular
500,3,4,3,2,3,3,I look as an opportunity to build my communication / Technical skills,1,3,4,4,4,5,5,4,5,5,1,5,3,4,4,5,4,3,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
501,1,3,3,2,3,2,I look as an opportunity for an escape from class and enjoy with friends,3,2,5,5,3,2,5,5,5,5,5,3,1,5,5,5,4,4,1,0,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
502,1,5,1,3,4,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",1,1,1,1,5,4,5,3,3,3,1,4,1,1,5,4,3,4,1,0,1,1,2,1,2,1,2,1,2,2,2,2,1,1,1,2,2,Helping Parents / Siblings in their works,Customized
503,5,5,5,1,5,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,1,1,5,5,5,5,5,5,1,4,5,5,5,5,2,0,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
504,2,4,4,2,3,3,I look as an opportunity to build my communication / Technical skills,2,4,2,2,5,4,4,2,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
505,5,4,1,3,5,3,I look as an opportunity to skip college,5,2,5,5,1,1,1,5,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
506,3,3,2,2,3,5,I look as an opportunity to skip college,2,2,4,3,3,4,3,4,2,3,2,2,1,2,3,3,4,3,2,1,2,2,2,1,2,2,2,1,2,2,1,1,1,2,2,1,2,In studies 1-2 hrs in a day,Regular
507,2,4,3,2,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,4,3,5,5,4,4,5,3,3,1,2,3,5,4,4,4,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
508,2,4,3,2,4,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",5,2,4,4,2,2,2,5,2,3,2,2,2,5,2,2,2,2,1,0,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,2,Watching Movies/Television,Customized
509,3,4,3,3,2,4,I look as an opportunity to participate and win a price,1,5,1,5,5,5,5,3,5,5,3,4,2,4,4,5,5,4,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
510,4,3,3,3,3,5,I look as an opportunity for an escape from class and enjoy with friends,3,2,4,3,3,5,2,4,4,2,4,3,2,3,2,1,2,3,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,2,In social media for about 3-4 hours in a day,Regular
511,3,4,5,3,3,5,"I look as an opportunity to skip college, I look as an opportunity to build my communication / Technical skills",1,5,5,5,5,5,5,5,4,3,1,1,1,5,1,3,5,5,2,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
512,3,5,3,3,3,3,I look as an opportunity to build my communication / Technical skills,1,3,1,3,5,5,5,3,4,3,4,3,5,5,5,4,5,3,1,0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
513,3,4,3,3,1,5,"I look as an opportunity to skip college, I look as an opportunity to build my communication / Technical skills",3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
514,2,5,2,3,3,3,I look as an opportunity to skip college,5,2,3,3,3,5,2,4,2,3,1,3,1,2,2,4,3,3,1,1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,2,2,1,Watching Movies/Television,Customized
515,3,2,2,2,1,5,I look as an opportunity to participate and win a price,5,2,1,3,2,3,4,2,5,1,2,4,4,2,1,2,4,3,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
516,1,3,4,2,5,3,I look as an opportunity for an escape from class and enjoy with friends,1,2,4,5,3,2,5,2,2,4,3,1,5,1,2,1,1,4,1,1,1,1,2,2,2,1,2,2,1,2,1,2,1,2,2,2,1,Watching Movies/Television,Customized
517,2,4,4,1,2,2,I look as an opportunity to skip college,2,3,2,2,5,4,5,2,4,5,3,5,4,3,2,3,4,3,1,1,1,2,1,1,2,2,2,1,1,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
518,3,4,3,3,4,3,I look as an opportunity to Organize Events and acquire event management skills,1,5,5,2,3,1,3,5,3,4,3,2,4,5,5,2,4,4,1,0,1,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
519,5,3,5,1,5,5,I look as an opportunity to build my communication / Technical skills,1,1,1,1,5,5,5,1,5,5,5,5,5,4,1,5,5,5,2,1,2,1,2,2,2,1,1,1,1,1,2,2,1,1,2,1,1,In studies 1-2 hrs in a day,Regular
520,5,3,5,1,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,2,3,5,1,3,5,5,5,4,3,3,2,3,3,5,5,5,2,1,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,2,1,In social media for about 3-4 hours in a day,Regular
